|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|0.278626918793|0.0089750289917|0.480439785981|3.2951667503|-0.00301574305922|0.00282287597656|0.0091552734375|-0.0776672363281|0.562243746892|0.0884173634225|9.82566289931
|0.284225940704|0.00559902191162|0.4781363453|3.22736033356|-0.00280984640995|-0.0734710693359|0.0625610351562|0.0367736816406|0.546373963713|0.0816160277746|9.8007246686
|0.293148994446|0.00892305374146|0.407636245348|3.33669451557|-0.00173286040081|-0.0505828857422|0.00152587890625|0.120697021484|0.57811353007|0.0657462445962|9.80752600425
|0.299160003662|0.00601100921631|0.543948687108|3.31698899637|-0.00151181346155|0.117263793945|-0.0213623046875|0.0367736816406|0.564510858774|0.104287146601|9.76898510224
|0.308162927628|0.00900292396545|0.552331397324|3.28361861374|-0.00159286395501|0.0943756103516|-0.0823974609375|-0.00900268554688|0.562243746892|0.0952186990703|9.83246423495
|0.313807010651|0.00564408302307|0.575161015122|3.24557543199|-0.00121306649817|0.0714874267578|-0.09765625|0.0672912597656|0.548641075596|0.0997529228356|9.734978424
|0.319437026978|0.0056300163269|0.729530800041|3.35714877315|-0.000963076454354|-0.00480651855469|0.0701904296875|0.0444030761719|0.582647753835|0.13829382484|9.75991665471
|0.328620910645|0.00918388366699|0.678875223961|3.51991621032|-0.00139609343023|-0.0582122802734|0.0167846679688|-0.0471496582031|0.612120208309|0.113355594131|9.80299178048
|0.334280967712|0.00566005706787|0.642459294821|3.38414132353|-0.00170614599483|-0.0582122802734|0.0473022460938|-0.0547790527344|0.566777970657|0.106554258483|9.79392333295
|0.343683958054|0.00940299034119|0.505574947279|3.36613750517|-0.00214949377551|0.0562286376953|0.0396728515625|-0.0471496582031|0.57811353007|0.079348915892|9.84606690625
|0.349673032761|0.00598907470703|0.485424477077|3.30253536727|-0.00234049057326|0.0257110595703|0.0625610351562|-0.0318908691406|0.562243746892|0.0816160277746|9.8392655706
|0.358897924423|0.0092248916626|0.440123664964|3.29504242179|-0.00305696241412|0.0333404541016|0.054931640625|-0.0776672363281|0.562243746892|0.0725475802441|9.77351932601
|0.364466905594|0.00556898117065|0.51636969407|3.32481876155|-0.00348948979081|0.0104522705078|0.0244140625|-0.0776672363281|0.571312194422|0.0952186990703|9.7871219973
|0.373325824738|0.00885891914368|0.458247196418|3.29180536428|-0.00417753755755|-0.0734710693359|-0.0289916992188|-0.0776672363281|0.559976635009|0.0748146921267|9.76898510224
|0.379065036774|0.00573921203613|0.555958668975|3.29403690334|-0.00379133874958|0.0180816650391|-0.0289916992188|0.0672912597656|0.566777970657|0.104287146601|9.84379979437
|0.388151884079|0.0090868473053|0.528159411162|3.4558104079|-0.00373449049221|-0.0200653076172|0.00152587890625|0.00625610351562|0.598517537014|0.0884173634225|9.75991665471
|0.393800020218|0.00564813613892|0.648811419176|3.39528743796|-0.00408698189858|-0.0429534912109|-0.0747680664062|-0.0624084472656|0.57811353007|0.122424041662|9.83699845872
|0.399472951889|0.00567293167114|0.570900267057|3.43390278073|-0.00409477248468|-0.103988647461|0.0320434570312|-0.00137329101562|0.591716201366|0.0906844753051|9.80299178048
|0.408679962158|0.00920701026917|0.44970281993|3.49699574397|-0.00438839204435|-0.0887298583984|-0.0823974609375|-0.0318908691406|0.603051760779|0.0702804683614|9.80979311613
|0.414309024811|0.00562906265259|0.571771848906|3.36871303602|-0.00465380042442|-0.0200653076172|0.00152587890625|-0.0471496582031|0.564510858774|0.108821370366|9.78938910918
|0.423377990723|0.00906896591187|0.550422235983|3.44406347294|-0.00501220834849|-0.0505828857422|-0.0137329101562|-0.0395202636719|0.593983313248|0.0929515871877|9.79845755671
|0.42908000946|0.00570201873779|0.563432403615|3.40034802322|-0.00515054773132|0.0409698486328|0.00152587890625|-0.0242614746094|0.57811353007|0.097485810953|9.79619044483
|0.438009977341|0.00892996788025|0.471633289414|3.45164717905|-0.00550346241653|-0.0124359130859|-0.0518798828125|-0.0395202636719|0.589449089483|0.0748146921267|9.72364286459
|0.443676948547|0.00566697120667|0.449562668587|3.36127439127|-0.00533830258064|0.00282287597656|-0.0442504882812|0.0291442871094|0.566777970657|0.0748146921267|9.78938910918
|0.44943189621|0.00575494766235|0.537138140092|3.23082461339|-0.00587308699323|-0.0276947021484|-0.0442504882812|-0.0929260253906|0.541839739948|0.0997529228356|9.80525889236
|0.458667039871|0.0092351436615|0.511498187708|3.3970497575|-0.00630852086033|0.0409698486328|0.00152587890625|-0.0471496582031|0.591716201366|0.0861502515398|9.81206022801
|0.464704990387|0.00603795051575|0.462843246914|3.47812142456|-0.00594828547037|-0.00480651855469|0.00152587890625|0.0596618652344|0.600784648896|0.0748146921267|9.77125221412
|0.473685979843|0.00898098945618|0.662936916486|3.35526133577|-0.00500134581671|-0.0505828857422|-0.03662109375|0.105438232422|0.566777970657|0.124691153544|9.7871219973
|0.479336023331|0.00565004348755|0.585932319022|3.27191178683|-0.00483667932713|-0.0353240966797|-0.0137329101562|0.0291442871094|0.550908187478|0.0929515871877|9.76898510224
|0.488433837891|0.00909781455994|0.374773647737|3.25229560603|-0.00498799490742|0.0333404541016|-0.03662109375|-0.0166320800781|0.555442411244|0.0521435733004|9.79392333295
|0.494072914124|0.00563907623291|0.649040097524|3.33235162115|-0.0050817844749|-0.0124359130859|-0.0213623046875|-0.0166320800781|0.57811353007|0.136026712958|9.80299178048
|0.502955913544|0.00888299942017|0.738456603724|3.36480573754|-0.00468735197501|-0.00480651855469|-0.006103515625|0.0444030761719|0.57811353007|0.131492489192|9.8007246686
|0.509170055389|0.0062141418457|0.65202431511|3.25945437324|-0.00431660468166|-0.0658416748047|0.0320434570312|0.0596618652344|0.548641075596|0.104287146601|9.7871219973
|0.521788835526|0.0126187801361|0.512642500072|3.33435403907|-0.0047190285477|0.0180816650391|-0.0823974609375|-0.0318908691406|0.571312194422|0.0816160277746|9.75311531906
|0.529228925705|0.00744009017944|0.507121769139|3.22779302244|-0.0041048487401|0.0333404541016|-0.0518798828125|0.0825500488281|0.544106851831|0.0861502515398|9.77805354977
|0.53822684288|0.00899791717529|0.36601019003|3.3265317854|-0.00432315147918|-0.0276947021484|0.00152587890625|-0.0242614746094|0.573579306305|0.0544106851831|9.77125221412
|0.543864965439|0.00563812255859|0.423126158|3.33837958422|-0.00458898703073|-0.0124359130859|0.0396728515625|-0.0471496582031|0.569045082539|0.0770818040093|9.73724553588
|0.552795886993|0.00893092155457|0.712967223953|3.42175470516|-0.0051463519776|0.0104522705078|-0.006103515625|-0.0624084472656|0.589449089483|0.13829382484|9.77805354977
|0.558831930161|0.00603604316711|0.672433558258|3.39150534495|-0.00501648715726|0.0562286376953|-0.0442504882812|0.0215148925781|0.575846418187|0.111088482249|9.75991665471
|0.567956924438|0.00912499427795|0.646356446387|3.37624734543|-0.00447207297839|0.00282287597656|0.0320434570312|0.0596618652344|0.575846418187|0.108821370366|9.77578643789
|0.573673963547|0.00571703910828|0.602470050929|3.27628635128|-0.00443630658992|-0.0276947021484|0.0778198242188|0.00625610351562|0.555442411244|0.0997529228356|9.86193668943
|0.579447984695|0.00577402114868|0.652440881609|3.28029293756|-0.00453234057204|-0.00480651855469|0.0473022460938|-0.0166320800781|0.559976635009|0.115622706014|9.76445087848
|0.588443040848|0.00899505615234|0.560224357101|3.45821419069|-0.00475057389849|-0.0582122802734|-0.0823974609375|-0.0242614746094|0.603051760779|0.0906844753051|9.80979311613
|0.594089031219|0.0056459903717|0.650233810166|3.40732959046|-0.00441372358182|0.0562286376953|-0.0213623046875|0.0596618652344|0.582647753835|0.120156929779|9.86420380131
|0.6031498909|0.00906085968018|0.54984316313|3.38232686162|-0.00477181114547|-0.0124359130859|-0.0595092773438|-0.0395202636719|0.57811353007|0.0884173634225|9.80525889236
|0.60888004303|0.00573015213013|0.450576427815|3.29727692743|-0.00469224512926|-0.0353240966797|0.0167846679688|0.0138854980469|0.555442411244|0.0680133564788|9.77351932601
|0.617848873138|0.00896883010864|0.529781522216|3.44406885187|-0.00422557473939|-0.0353240966797|0.0473022460938|0.0520324707031|0.598517537014|0.0952186990703|9.80525889236
|0.623481035233|0.00563216209412|0.410439563223|3.36295566467|-0.0038036094702|-0.0429534912109|0.0778198242188|0.0749206542969|0.564510858774|0.0589449089483|9.73271131212
|0.62924695015|0.00576591491699|0.454406983229|3.31153038334|-0.0041194608275|-0.0200653076172|-0.0213623046875|-0.0547790527344|0.562243746892|0.0816160277746|9.79619044483
|0.639281988144|0.0100350379944|0.55289474391|3.25709095592|-0.00428636438301|-0.0887298583984|0.0396728515625|-0.0166320800781|0.555442411244|0.0997529228356|9.80979311613
|0.648372888565|0.00909090042114|0.486035136022|3.37797632652|-0.00506178756041|-0.0734710693359|0.0320434570312|-0.0852966308594|0.584914865718|0.079348915892|9.79392333295
|0.654038906097|0.00566601753235|0.489012412884|3.49810674906|-0.00563153633266|0.0333404541016|0.0778198242188|-0.100555419922|0.609853096427|0.0838831396572|9.79845755671
|0.663341999054|0.00930309295654|0.521415081489|3.44392907164|-0.00670896668453|0.00282287597656|-0.006103515625|-0.115814208984|0.584914865718|0.0906844753051|9.76898510224
|0.669111013412|0.00576901435852|0.631762494035|3.26854091541|-0.00711301599949|-0.00480651855469|-0.09765625|-0.0700378417969|0.544106851831|0.117889817897|9.8007246686
|0.678169965744|0.00905895233154|0.729413233516|3.26967005891|-0.0075401425056|0.0562286376953|-0.0213623046875|-0.0471496582031|0.555442411244|0.12922537731|9.72137575271
|0.683835029602|0.00566506385803|0.705241061573|3.36713548387|-0.00750470127969|-0.0276947021484|-0.006103515625|0.00625610351562|0.582647753835|0.117889817897|9.75311531906
|0.692874908447|0.00903987884521|0.544824727245|3.3209676476|-0.00793092847744|-0.0505828857422|-0.0137329101562|-0.0471496582031|0.564510858774|0.0838831396572|9.77351932601
|0.698633909225|0.0057590007782|0.65580818113|3.27288657219|-0.00802671263955|-0.0200653076172|-0.0213623046875|-0.0166320800781|0.557709523126|0.122424041662|9.82793001119
|0.707658052444|0.00902414321899|0.551066702308|3.17864982991|-0.00852104665682|-0.0124359130859|-0.0823974609375|-0.0547790527344|0.539572628065|0.0884173634225|9.81206022801
|0.713405847549|0.00574779510498|0.545785224311|3.31571198593|-0.00879205323145|-0.0353240966797|-0.0595092773438|-0.0471496582031|0.580380641953|0.0929515871877|9.80525889236
|0.71914100647|0.00573515892029|0.597559510297|3.2656751106|-0.00910621980438|0.00282287597656|0.0167846679688|-0.0547790527344|0.553175299361|0.106554258483|9.77351932601
|0.728320837021|0.00917983055115|0.496781436203|3.23804441644|-0.00960908222623|0.0638580322266|0.0091552734375|-0.0547790527344|0.553175299361|0.079348915892|9.80525889236
|0.734027862549|0.00570702552795|0.44180083353|3.38316788985|-0.00957337848376|-0.0200653076172|0.0244140625|0.00625610351562|0.589449089483|0.0702804683614|9.75084820718
|0.743072986603|0.00904512405396|0.654691911938|3.23647642332|-0.00917174715141|0.0257110595703|-0.0137329101562|0.0444030761719|0.548641075596|0.124691153544|9.85060113002
|0.748785018921|0.00571203231812|0.608704245796|3.34964306966|-0.00948464687099|0.0638580322266|-0.067138671875|-0.0547790527344|0.582647753835|0.0997529228356|9.78032066165
|0.757789850235|0.00900483131409|0.552919020806|3.26870293102|-0.00977181876806|0.0409698486328|-0.0747680664062|-0.0318908691406|0.550908187478|0.0906844753051|9.72590997647
|0.76350402832|0.00571417808533|0.606423612281|3.35870421755|-0.00995404887362|0.0409698486328|-0.006103515625|-0.0318908691406|0.584914865718|0.108821370366|9.82793001119
|0.773257017136|0.00975298881531|0.647484544984|3.3113525383|-0.0101162613646|0.0180816650391|-0.006103515625|-0.0166320800781|0.566777970657|0.113355594131|9.8392655706
|0.778951883316|0.00569486618042|0.63356452564|3.39098249713|-0.00968959826423|0.0485992431641|0.0320434570312|0.0749206542969|0.584914865718|0.106554258483|9.75084820718
|0.788022994995|0.00907111167908|0.667464670383|3.34973259542|-0.00942522718105|0.0333404541016|0.0167846679688|0.0291442871094|0.569045082539|0.115622706014|9.76218376659
|0.793725967407|0.00570297241211|0.779004862216|3.49596566789|-0.00960709992796|-0.0505828857422|-0.0442504882812|-0.0318908691406|0.609853096427|0.142828048606|9.76671799036
|0.802809000015|0.00908303260803|0.734347560129|3.34990355771|-0.0092037853392|-0.0200653076172|0.0167846679688|0.0444030761719|0.562243746892|0.122424041662|9.74631398341
|0.808660984039|0.00585198402405|0.556820223754|3.42941449506|-0.00907788053155|-0.0353240966797|-0.0213623046875|0.0215148925781|0.591716201366|0.079348915892|9.75764954283
|0.817618846893|0.008957862854|0.478111570174|3.44532319213|-0.00922686842387|-0.00480651855469|0.0244140625|-0.0166320800781|0.589449089483|0.0770818040093|9.77578643789
|0.823276042938|0.00565719604492|0.535825365219|3.30052614325|-0.00850090073072|0.0257110595703|0.0473022460938|0.128326416016|0.555442411244|0.097485810953|9.86193668943
|0.828994035721|0.00571799278259|0.559169221367|3.33866494566|-0.00859600284457|-0.0200653076172|0.00152587890625|-0.0166320800781|0.573579306305|0.097485810953|9.77351932601
|0.838018894196|0.00902485847473|0.56799802495|3.35135132497|-0.00867725080752|-0.00480651855469|0.00152587890625|-0.00900268554688|0.573579306305|0.097485810953|9.78258777354
|0.843803882599|0.00578498840332|0.527544380764|3.45030237888|-0.00908241891011|0.00282287597656|-0.006103515625|-0.0700378417969|0.596250425131|0.0861502515398|9.74404687153
|0.852836847305|0.00903296470642|0.559309325413|3.32428398685|-0.00930157195398|0.0333404541016|-0.0442504882812|-0.0242614746094|0.562243746892|0.097485810953|9.80299178048
|0.858588933945|0.0057520866394|0.672264849336|3.36528098861|-0.00926558630454|-0.0353240966797|-0.0213623046875|0.00625610351562|0.57811353007|0.124691153544|9.76898510224
|0.86784696579|0.00925803184509|0.415729697929|3.36278036609|-0.00892513438885|0.0104522705078|0.0625610351562|0.0367736816406|0.573579306305|0.0566777970657|9.76445087848
|0.873589038849|0.00574207305908|0.596863927296|3.25752783337|-0.00937110533414|-0.0734710693359|-0.0442504882812|-0.0776672363281|0.546373963713|0.117889817897|9.76445087848
|0.882508039474|0.00891900062561|0.568688175366|3.30800269752|-0.00992772631434|-0.00480651855469|-0.03662109375|-0.0624084472656|0.566777970657|0.0952186990703|9.75538243094
|0.888342857361|0.00583481788635|0.578792059989|3.37291795074|-0.0100247714727|0.0562286376953|0.054931640625|-0.0166320800781|0.582647753835|0.0997529228356|9.78938910918
|0.897429943085|0.00908708572388|0.483815071955|3.21510409789|-0.00975993483735|0.0562286376953|0.0396728515625|0.0291442871094|0.539572628065|0.0770818040093|9.76445087848
|0.903092861176|0.00566291809082|0.577624252858|3.30027293257|-0.00976771167188|0.0714874267578|0.0167846679688|-0.00137329101562|0.569045082539|0.106554258483|9.734978424
|0.908947944641|0.00585508346558|0.53851144179|3.33947870005|-0.0100884475978|0.0104522705078|0.0396728515625|-0.0547790527344|0.573579306305|0.0884173634225|9.77125221412
|0.917978048325|0.00903010368347|0.464144868597|3.23973318734|-0.00975637743977|-0.0200653076172|0.0701904296875|0.0367736816406|0.546373963713|0.0748146921267|9.75311531906
|0.923707962036|0.00572991371155|0.585921799251|3.29603279374|-0.00993910936813|-0.0582122802734|0.08544921875|-0.0318908691406|0.569045082539|0.111088482249|9.79392333295
|0.932718038559|0.00901007652283|0.463681640812|3.35995555902|-0.00988274139672|-0.0505828857422|0.0167846679688|0.00625610351562|0.580380641953|0.0725475802441|9.82339578742
|0.938465833664|0.00574779510498|0.613009124899|3.31555248781|-0.00932055623707|-0.0429534912109|-0.0213623046875|0.0978088378906|0.562243746892|0.117889817897|9.77351932601
|0.947511911392|0.00904607772827|0.471591837916|3.38477509836|-0.0085738020789|-0.0353240966797|0.0091552734375|0.0825500488281|0.582647753835|0.0725475802441|9.78485488542
|0.953243017197|0.00573110580444|0.44873512982|3.34902633845|-0.00928127043153|0.0714874267578|0.100708007812|-0.123443603516|0.571312194422|0.0748146921267|9.81886156366
|0.962285995483|0.00904297828674|0.630130834625|3.30376833752|-0.00936268152145|0.0104522705078|0.0396728515625|-0.00900268554688|0.562243746892|0.117889817897|9.78485488542
|0.96800994873|0.00572395324707|0.678676598324|3.27847493838|-0.00937054217502|-0.0276947021484|0.0091552734375|-0.00137329101562|0.557709523126|0.120156929779|9.77578643789
|0.973866939545|0.00585699081421|0.590978750418|3.30169576617|-0.0100935502269|-0.0353240966797|0.0778198242188|-0.123443603516|0.564510858774|0.0929515871877|9.75084820718
|0.982974052429|0.00910711288452|0.54835262707|3.4771327823|-0.0107313927583|0.0333404541016|0.054931640625|-0.0700378417969|0.600784648896|0.0906844753051|9.72590997647
|0.988690853119|0.0057168006897|0.501815122327|3.4122017927|-0.0108264750452|-0.0200653076172|0.00152587890625|-0.0166320800781|0.57811353007|0.0816160277746|9.79392333295
|0.997745037079|0.00905418395996|0.453756685581|3.32802874933|-0.0109079870163|-0.0124359130859|-0.067138671875|-0.00900268554688|0.564510858774|0.0748146921267|9.78938910918
|1.0033788681|0.00563383102417|0.555575327049|3.22116466607|-0.0110446720646|0.0485992431641|-0.0518798828125|-0.0242614746094|0.541839739948|0.104287146601|9.8007246686
|1.01254701614|0.00916814804077|0.507553853757|3.32461713956|-0.0104277358332|0.0333404541016|-0.067138671875|0.0672912597656|0.573579306305|0.0838831396572|9.77351932601
|1.01833891869|0.00579190254211|0.471701910903|3.24857262266|-0.00977285915724|-0.0353240966797|-0.0595092773438|0.113067626953|0.546373963713|0.0770818040093|9.74404687153
|1.0285320282|0.0101931095123|0.630794110816|3.29220099954|-0.0105645298027|-0.00480651855469|0.0396728515625|-0.0776672363281|0.564510858774|0.115622706014|9.77578643789
|1.03757691383|0.00904488563538|0.516545507372|3.32468174762|-0.0103009230588|-0.0811004638672|0.0625610351562|0.0291442871094|0.569045082539|0.0816160277746|9.76445087848
|1.0433409214|0.00576400756836|0.48203415999|3.32601102271|-0.00995703161607|-0.111618041992|-0.0289916992188|0.0596618652344|0.569045082539|0.079348915892|9.78938910918
|1.05245685577|0.00911593437195|0.496335319298|3.44017526783|-0.00969135420746|-0.0505828857422|-0.0137329101562|0.0291442871094|0.598517537014|0.0861502515398|9.84833401813
|1.05823683739|0.00577998161316|0.465105457516|3.41675216903|-0.00961109628406|-0.0887298583984|0.0625610351562|0.0138854980469|0.584914865718|0.0770818040093|9.83246423495
|1.06731200218|0.00907516479492|0.505178260919|3.4534013406|-0.00990051117697|-0.00480651855469|0.0320434570312|-0.0318908691406|0.591716201366|0.0884173634225|9.77125221412
|1.0732820034|0.0059700012207|0.506509605718|3.36414497969|-0.00990870972601|0.0104522705078|-0.0747680664062|-0.00137329101562|0.564510858774|0.0861502515398|9.73271131212
|1.08237600327|0.00909399986267|0.463707064321|3.34836126887|-0.0095049081574|-0.0658416748047|-0.0137329101562|0.0444030761719|0.573579306305|0.0770818040093|9.81886156366
|1.08819484711|0.00581884384155|0.586735218024|3.35179340202|-0.00937971635722|0.00282287597656|0.108337402344|0.0215148925781|0.573579306305|0.111088482249|9.78938910918
|1.0973649025|0.0091700553894|0.673047351981|3.45525317072|-0.00932234754146|0.00282287597656|0.0320434570312|0.00625610351562|0.598517537014|0.120156929779|9.81659445178
|1.10309386253|0.00572896003723|0.666309554151|3.23105467595|-0.00941763206356|-0.111618041992|-0.0213623046875|-0.0166320800781|0.532771292417|0.113355594131|9.79392333295
|1.11204886436|0.00895500183105|0.624880103483|3.47406835335|-0.00956657237111|-0.0200653076172|-0.0595092773438|-0.0166320800781|0.607585984544|0.104287146601|9.77805354977
|1.11781191826|0.00576305389404|0.66891818361|3.37396371683|-0.00957448672125|0.0409698486328|-0.0518798828125|-0.00137329101562|0.566777970657|0.117889817897|9.76445087848
|1.12353897095|0.0057270526886|0.631559172878|3.39220670454|-0.00936388190894|0.0257110595703|0.0701904296875|0.0367736816406|0.580380641953|0.104287146601|9.76445087848
|1.13254785538|0.00900888442993|0.687238311983|3.52170073264|-0.00862019805936|-0.0200653076172|0.0320434570312|0.0825500488281|0.607585984544|0.120156929779|9.75311531906
|1.13830494881|0.00575709342957|0.656301971579|3.39583636666|-0.00858418108692|0.0104522705078|-0.0823974609375|0.00625610351562|0.566777970657|0.108821370366|9.73951264777
|1.14738297462|0.00907802581787|0.631939476041|3.27478374058|-0.00831960849609|0.0409698486328|-0.0595092773438|0.0291442871094|0.553175299361|0.106554258483|9.7871219973
|1.15314888954|0.00576591491699|0.558221525001|3.41482365972|-0.00854747897392|0.0333404541016|0.0473022460938|-0.0395202636719|0.593983313248|0.0884173634225|9.74631398341
|1.16222405434|0.00907516479492|0.55623775853|3.37037380118|-0.00821375175292|0.0333404541016|0.0244140625|0.0367736816406|0.575846418187|0.0952186990703|9.82112867554
|1.16793394089|0.0057098865509|0.625726739531|3.35597970563|-0.00817803011159|-0.0887298583984|-0.0595092773438|0.00625610351562|0.573579306305|0.113355594131|9.80299178048
|1.17707085609|0.00913691520691|0.574058349453|3.43284581811|-0.00742377731513|-0.0200653076172|-0.0442504882812|0.0825500488281|0.591716201366|0.0952186990703|9.79165622107
|1.18365597725|0.00658512115479|0.673852579988|3.39675945279|-0.00713137767889|-0.0582122802734|-0.067138671875|0.0444030761719|0.575846418187|0.122424041662|9.7485810953
