n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
10|0.164179086685|0.0145409107208|-0.00066162109375|-0.00226806640625|0.006103515625|0.0275421142578|-0.0101470947266|-0.161819458008|-0.13169292379|0.00290489218969|-0.0427611548291|-0.0384164045714|-0.00291100443064|-0.0510786420714|-163.737461077|-0.00246175763095|-163.739814079 
11|0.178771018982|0.0145919322968|0.00177978515625|-0.00153564453125|0.001708984375|-0.0411224365234|0.0203704833984|-0.0473785400391|-0.0895645635067|0.00230483638006|-0.0508449963914|0.103803733771|-0.00261375971604|-0.0246154398592|130.78849902|-0.00315310207952|130.787807675 
12|0.193207979202|0.0144369602203|0.00129150390625|0.00114990234375|0.00048828125|0.0351715087891|0.0890350341797|0.0441741943359|0.067150093619|0.00281260605334|-0.0304567765091|0.0754190982425|-0.00132836446937|-0.0071835138696|48.3194464029|-0.00251536099313|48.320084144 
13|0.209598064423|0.0163900852203|0.00104736328125|-0.00251220703125|0.009765625|-0.0258636474609|0.0203704833984|0.0823211669922|-0.145329291905|0.00238869866735|-0.0482952369602|0.06058928736|-0.000994490510493|0.00335383154398|157.368307767|-0.00116611005069|157.369657018 
14|0.224099159241|0.0145010948181|-0.00334716796875|0.00066162109375|-0.00390625|-0.0258636474609|-0.0482940673828|-0.108413696289|0.0388100934827|0.00201364746317|-0.033428119193|-0.196341099731|-0.00169480736076|-0.0309974905089|-78.8187298586|-0.00273822734016|-78.8203019759 
15|0.238674163818|0.0145750045776|-0.00114990234375|0.00334716796875|0.000244140625|-0.0334930419922|-0.0177764892578|-0.0778961181641|0.195510354163|0.00152548622282|0.00556765650201|-0.0671668067376|-0.00195389977307|-0.0372157094254|-18.959899409|-0.00387356361898|-18.9610347453 
16|0.253430128098|0.0147559642792|-0.00090576171875|0.00090576171875|0.006103515625|0.0199127197266|-0.0254058837891|-0.0778961181641|0.0525921927268|0.0018193176038|0.01356244071|-0.0525921927268|-0.00232878808674|-0.0398770188369|-45.000009362|-0.0050229959561|-45.0011587943 
17|0.269713163376|0.0162830352783|0.00373291015625|0.00090576171875|-0.00537109375|-0.0563812255859|0.0127410888672|0.0441741943359|0.0532109544343|0.000901260118553|0.0195880153688|0.219296968816|-0.00212132448723|0.000476812524542|76.3612240483|-0.00430370599133|76.3619433383 
18|0.284224033356|0.0145108699799|0.00080322265625|-0.00177978515625|0.003173828125|-0.00297546386719|0.0356292724609|0.0441741943359|-0.103649180084|0.000858083549247|-0.00153264376985|0.0467772426197|-0.00160431274708|0.0084976776025|155.710225656|-0.00366270000086|155.710866662 
19|0.298933982849|0.0147099494934|-0.00090576171875|-0.00177978515625|0.001220703125|-0.0563812255859|-0.0482940673828|-0.0473785400391|-0.103855354144|2.87185685011e-05|-0.0190062241535|-0.0528537279237|-0.00231471603911|-0.00201536347219|-153.027745782|-0.00435963593191|-153.028442718 
20|0.313548088074|0.0146141052246|0.00080322265625|-0.00055908203125|0.001953125|0.0122833251953|-0.0177764892578|-0.0473785400391|-0.0325996876964|0.000208228375413|-0.0212908625552|0.0468353538019|-0.00257450352365|0.00626054878732|124.839819851|-0.00505203090142|124.839127456 
21|0.328219175339|0.014671087265|0.00202392578125|-0.00129150390625|0.000244140625|0.0275421142578|0.0508880615234|-0.0473785400391|-0.0754378694454|0.000612301137153|-0.0304147381814|0.118219170436|-0.00182792033229|0.0253943807609|122.542714587|-0.00574712559683|122.542019493 
22|0.344336032867|0.0161168575287|0.00104736328125|-0.00226806640625|-0.00244140625|0.0656890869141|-0.0254058837891|0.00602722167969|-0.132843276058|0.00167100279214|-0.0463226617619|0.0613453668159|-0.00223738334171|0.0309718962588|155.213159599|-0.00564998572372|155.213256739 
23|0.359106063843|0.0147700309753|-0.00090576171875|-0.00129150390625|0.005126953125|0.0275421142578|0.0661468505859|0.0746917724609|-0.0750642119529|0.00207780067285|-0.0511062356931|-0.0526442924971|-0.00126039230963|0.0170204521946|-144.957157879|-0.00454678593087|-144.95605468 
24|0.373414993286|0.0143089294434|0.00153564453125|0.00261474609375|-0.00244140625|-0.0563812255859|-0.0482940673828|-0.0550079345703|0.153148616539|0.00127104569401|-0.0158444193135|0.0899445659087|-0.00195142871235|0.0295399573808|30.4257901319|-0.00533389058546|30.4250030272 
25|0.388127088547|0.0147120952606|-0.00114990234375|0.00334716796875|0.001708984375|0.0275421142578|-0.0559234619141|-0.0931549072266|0.195218825777|0.00167624790265|0.0199732144878|-0.0670666526326|-0.00277418001133|0.0130377830397|-18.959899409|-0.00670439445457|-18.9612699129 
26|0.404178142548|0.0160510540009|-0.00041748046875|0.00114990234375|0.005859375|0.0199127197266|0.0508880615234|-0.123672485352|0.0667844978671|0.00199586804229|0.0273949933852|-0.0242466106699|-0.00195737298782|0.00729517373036|-19.9538033716|-0.00868946819537|-19.9557884454 
27|0.418761014938|0.0145828723907|0.00226806640625|0.00041748046875|0.0048828125|-0.0487518310547|0.00511169433594|0.0365447998047|0.0242706362196|0.0012849263112|0.026740612438|0.131856038551|-0.00188282980162|0.0285605401456|79.5703901549|-0.00815654004327|79.5709230831 
28|0.433565139771|0.0148041248322|-0.00041748046875|-0.00177978515625|0.004638671875|0.0199127197266|0.0279998779297|0.0136566162109|-0.103495085943|0.00157971669978|0.00484553319928|-0.0242766500484|-0.00146831611346|0.0197273045331|-166.798947526|-0.0079543657921|-166.798745352 
29|0.44811797142|0.0145528316498|-0.00188232421875|-7.080078125e-05|-0.000244140625|0.0428009033203|-0.0177764892578|-0.0244903564453|-0.0041375973899|0.00220259104026|0.00341666011221|-0.110002885294|-0.00172701436895|-0.00248943359953|-92.1540978809|-0.00831076982649|-92.1544542849 
30|0.464226961136|0.0161089897156|0.00104736328125|0.00114990234375|0.004150390625|-0.0716400146484|0.0203704833984|-0.00923156738281|0.0669003912222|0.00104854278106|0.0132020570032|0.0609347559591|-0.00139886646139|0.00751931177347|42.3281442128|-0.00845948105052|42.3279955016 
31|0.479313135147|0.0150861740112|-0.00261474609375|-0.00177978515625|0.003662109375|0.0122833251953|-0.00251770019531|-0.0168609619141|-0.103597764411|0.0012338511624|-0.00614109091082|-0.152198992624|-0.00143684892464|-0.0189798726469|-124.242058759|-0.00871384845595|-124.242313127 
32|0.493549108505|0.0142359733582|-0.00163818359375|-0.00251220703125|-0.002197265625|-0.0792694091797|0.0737762451172|-0.0168609619141|-0.14710610147|0.000105373965198|-0.0308731123878|-0.095926451655|-0.000386572264688|-0.0321899712189|-146.892085717|-0.00895388066056|-146.892325749 
33|0.508188962936|0.0146398544312|-0.00188232421875|-0.00129150390625|0.003662109375|-0.0258636474609|-0.00251770019531|0.0212860107422|-0.0751759199558|-0.000273266068689|-0.0384720607424|-0.109566345737|-0.000423431029049|-0.0453555957286|-124.454898207|-0.00864225656187|-124.454586583 
34|0.523266077042|0.0150771141052|0.00080322265625|0.00261474609375|-0.00244140625|-0.0106048583984|0.00511169433594|-0.146560668945|0.153148616539|-0.000433156728832|-0.00669805320334|0.0470457549156|-0.000346361430275|-0.0300082754033|17.0764138375|-0.0108519684909|17.0742041256 
35|0.53782916069|0.0145630836487|-0.00114990234375|0.00310302734375|0.00244140625|0.111465454102|0.0585174560547|0.0212860107422|0.180844938002|0.00119012400319|0.0256139728146|-0.0670166875034|0.000505833177158|-0.0361842211909|-20.333417803|-0.0105419785359|-20.333107813 
36|0.553899049759|0.0160698890686|-0.00188232421875|0.00066162109375|0.00048828125|-0.0258636474609|-0.0711822509766|-0.0321197509766|0.0386362652746|0.000774498057581|0.0275972040441|-0.109920769357|-0.000638057699689|-0.0479641175668|-70.63386972|-0.011058139371|-70.6343858808 
37|0.568530082703|0.0146310329437|0.00031494140625|-0.00129150390625|0.000732421875|-0.0182342529297|0.00511169433594|-0.0473785400391|-0.075400336379|0.000507712102262|0.0100263118494|0.018386859497|-0.000563268331462|-0.0366614729667|166.29556699|-0.0117513363512|166.294873793 
38|0.582971096039|0.0144410133362|-0.00334716796875|-0.00055908203125|0.0068359375|0.0504302978516|-0.0711822509766|-0.146560668945|-0.0324384948079|0.00123597670608|0.00284727793966|-0.194205287415|-0.00159121216711|-0.0639371401359|-99.4826725714|-0.013867820926|-99.484789056 
39|0.599276065826|0.0163049697876|0.00812744140625|0.00359130859375|0.006103515625|-0.0411224365234|0.00511169433594|0.0365447998047|0.208525055674|0.000565476620977|0.0347054906027|0.471901616898|-0.0015078661454|0.0193453682987|66.1606038311|-0.0132719590692|66.1611996929 
40|0.613562107086|0.0142860412598|0.00080322265625|-0.00080322265625|0.001708984375|-0.0258636474609|-0.0177764892578|0.0441741943359|-0.0468469933685|0.000195987486222|0.0204878964396|0.0468469933685|-0.00176182180439|0.0240742132092|135.000028086|-0.0126408847063|135.00065916 
41|0.630422115326|0.0168600082397|0.00055908203125|-0.00031494140625|-0.001953125|-0.0106048583984|-0.0940704345703|0.0670623779297|-0.0184373123125|1.71894862433e-05|0.0145809492299|0.0327298000468|-0.00334785010637|0.0251421219105|119.393402696|-0.0115102124619|119.394533368 
42|0.64315700531|0.0127348899841|0.00373291015625|-7.080078125e-05|0.000244140625|-0.0334930419922|0.0203704833984|0.0746917724609|-0.00413553775855|-0.000409340718761|0.0109311587555|0.218041611002|-0.00308843424136|0.061969625341|91.0865973719|-0.0105590209569|91.0875485634 
43|0.65777015686|0.0146131515503|7.080078125e-05|0.00090576171875|0.007568359375|-0.0411224365234|0.0432586669922|-0.0321197509766|0.052514236138|-0.0010102691158|0.0179115362652|0.00410488752518|-0.00245628878474|0.0522213541933|4.46955840808|-0.0110283917456|4.46908903729 
44|0.673824071884|0.0160539150238|0.00080322265625|0.00212646484375|0.002197265625|-0.109786987305|0.0127410888672|-0.0473785400391|0.123961719089|-0.0027727800807|0.034331417176|0.0468237200177|-0.00225174442676|0.0514037128092|20.6928965065|-0.0117890028014|20.6921358954 
45|0.688379049301|0.014554977417|0.00104736328125|0.00017333984375|-0.001708984375|-0.00297546386719|0.0203704833984|-0.00160217285156|0.0101451375468|-0.0028160878901|0.0301907816976|0.0612994703164|-0.00195525250092|0.0531454836798|80.6026802943|-0.0118123223911|80.6026569747 
46|0.70291519165|0.0145361423492|-0.00066162109375|-0.00251220703125|0.0009765625|-0.0182342529297|-0.00251770019531|-0.0626373291016|-0.146630482407|-0.00308114358631|-0.000104305375894|-0.0386170471007|-0.00199185014935|0.0374409245013|-165.24550899|-0.0127228275232|-165.246419495 
47|0.719123125076|0.0162079334259|0.00104736328125|0.00212646484375|0.003662109375|0.0733184814453|-0.0330352783203|-0.00923156738281|0.123777243844|-0.00189280252016|0.019429793506|0.0609649829802|-0.00252728374107|0.0410314135525|26.2219722329|-0.0128724521528|26.2218226083 
48|0.733461141586|0.01433801651|-0.00407958984375|0.00285888671875|0.000732421875|0.0275421142578|-0.00251770019531|-0.00160217285156|0.166906607025|-0.00149790323121|0.0450160615873|-0.238172607003|-0.00256338256804|-0.00728555267403|-54.9780861899|-0.0128954241336|-54.9781091619 
49|0.748183012009|0.0147218704224|0.00080322265625|-7.080078125e-05|0.0029296875|-0.0411224365234|-0.109329223633|0.0670623779297|-0.00412424633881|-0.00210330241316|0.0365949910249|0.046788853317|-0.00417291323174|0.00159582509428|95.037388274|-0.0119081404955|95.0383755576 
50|0.762730121613|0.0145471096039|7.080078125e-05|-0.00470947265625|-0.0009765625|-0.0334930419922|0.0508880615234|0.0289154052734|-0.275425200819|-0.00259052936599|-0.0168338800287|0.00414069068641|-0.00343263902323|0.00215747995508|179.138734809|-0.0114875049258|179.139155445 
51|0.77775812149|0.0150279998779|0.00104736328125|0.00066162109375|0.001220703125|-0.0487518310547|0.0127410888672|-0.100784301758|0.0386074451816|-0.00332317187713|-0.00772992788709|0.0611165690327|-0.00324116594129|0.0120005955353|57.7193430703|-0.0130020914003|57.7178284838 
52|0.792350053787|0.0145919322968|0.00300048828125|0.00114990234375|-0.0029296875|0.0733184814453|-0.0940704345703|0.0594329833984|0.0673848368131|-0.00225331355978|0.00526204281841|0.175829602232|-0.00461383535367|0.0397047160169|69.0312632393|-0.0121348493303|69.0321304813 
53|0.808562040329|0.0162119865417|0.00104736328125|0.00285888671875|0.0048828125|-0.0716400146484|0.0432586669922|-0.00923156738281|0.166203725121|-0.00341474051311|0.0302121314001|0.0608894715862|-0.00391252642657|0.0431222800125|20.1204915697|-0.0122845113765|20.1203419076 
54|0.822968006134|0.0144059658051|-0.00334716796875|-0.00055908203125|0.001953125|-0.0258636474609|0.0279998779297|0.0212860107422|-0.0325996876964|-0.00378733133402|0.0193220014369|-0.195170322217|-0.00350916114257|0.00212095214425|-99.4826725714|-0.0119778658336|-99.4823659259 
55|0.837490081787|0.0145220756531|-0.00456787109375|0.00114990234375|-0.000244140625|0.0199127197266|0.0966644287109|-0.0550079345703|0.0672002579458|-0.0034981573117|0.0275688720962|-0.266944438476|-0.00210539299587|-0.0437060881745|-75.8701400762|-0.012776695221|-75.8709389056 
56|0.853567123413|0.016077041626|0.00104736328125|0.00163818359375|0.002197265625|-0.0258636474609|-0.0406646728516|0.0518035888672|0.0954975502496|-0.00391396824853|0.0381857489485|0.0610558442432|-0.00275916063401|-0.0273343414193|32.5925882533|-0.0119438467664|32.5934211017 
57|0.868277072906|0.0147099494934|-0.00066162109375|0.00163818359375|-0.002197265625|0.0275421142578|0.0508880615234|-0.0168609619141|0.095926451655|-0.00350882513885|0.0480354403615|-0.0387423080865|-0.00201059981919|-0.0291400053806|-21.9925463098|-0.0121918706645|-21.9927943337 
58|0.882761001587|0.0144839286804|0.00275634765625|0.00041748046875|0.001953125|0.0504302978516|-0.0177764892578|-0.0397491455078|0.0243429993983|-0.00277839630144|0.0440954771166|0.16072032684|-0.00226807322179|0.00339321909376|81.3873754535|-0.0127675944532|81.3867997297 
59|0.897375106812|0.0146141052246|0.00202392578125|-0.00031494140625|0.002685546875|0.0428009033203|-0.00251770019531|0.00602722167969|-0.0183503396286|-0.00215289939661|0.0335663609817|0.117925663501|-0.00230486715736|0.0228938946622|98.8448342752|-0.0126795120013|98.8449223577 
60|0.91236615181|0.0149910449982|-0.00188232421875|0.00481201171875|0.00390625|0.00465393066406|0.0127410888672|0.0594329833984|0.280026280045|-0.0020831321126|0.0746750936382|-0.109539177026|-0.00211386492083|0.000842579221868|-21.3640500635|-0.0117885494728|-21.363159101 
61|0.928640127182|0.0162739753723|-0.00188232421875|-0.00080322265625|-0.003173828125|-0.0868988037109|-0.0406646728516|-0.0550079345703|-0.0470810056938|-0.00349732110408|0.0555036016221|-0.110332579609|-0.00277564080534|-0.016564872934|-113.108865091|-0.0126837472453|-113.109760288 
62|0.943368196487|0.0147280693054|0.00055908203125|0.00383544921875|-0.005126953125|0.0199127197266|0.0356292724609|-0.0321197509766|0.225264372726|-0.00320404518789|0.0842806857067|0.0328362835792|-0.00225089041123|-0.0081162529438|8.2934267215|-0.0131568091638|8.29295365958 
63|0.95783996582|0.0144717693329|0.00080322265625|0.00066162109375|0.00146484375|-0.0106048583984|0.00511169433594|-0.0244903564453|0.0385978480361|-0.00335751625244|0.076410336483|0.0468586387219|-0.0021769151499|0.00133594377622|50.5214469253|-0.0135112279531|50.5210925065 
64|0.972337961197|0.0144979953766|0.00251220703125|0.00017333984375|0.00634765625|0.0275421142578|0.0585174560547|-0.0244903564453|0.0100623263233|-0.00295821080726|0.0651035490548|0.145832556816|-0.00132852934257|0.0262550837781|86.0529207316|-0.0138662890276|86.0525656705 
65|0.988530158997|0.0161921977997|0.00251220703125|0.00261474609375|0.00146484375|-0.0334930419922|-0.0635528564453|-0.0168609619141|0.152539497536|-0.00350053676812|0.078686197081|0.146557583082|-0.00235758976487|0.0448991348858|43.8542462854|-0.0141393050581|43.8539732694 
66|1.00293803215|0.0144078731537|0.00324462890625|0.00163818359375|-0.001220703125|-0.0258636474609|-0.0101470947266|0.0823211669922|0.0958308076241|-0.00387317692002|0.0815766082604|0.189804465291|-0.00250378781857|0.0698463178771|63.2112187031|-0.0129532321262|63.2124047761 
67|1.02066016197|0.0177221298218|-0.00383544921875|0.00066162109375|0.0029296875|-0.0334930419922|-0.0101470947266|-0.00160217285156|0.0385403652131|-0.00446674495834|0.0752601999384|-0.223419247242|-0.00268361594863|0.0273634173587|-80.2127244806|-0.0129816260414|-80.2127528745 
68|1.03348708153|0.0128269195557|-0.00530029296875|0.00334716796875|-0.00390625|-0.0868988037109|0.0203704833984|0.0289154052734|0.196341099731|-0.00558138892302|0.0979998598082|-0.310907375817|-0.00242232539676|-0.0367064418646|-57.727346627|-0.0126107304641|-57.7269757314 
69|1.04848003387|0.0149929523468|0.00373291015625|0.00066162109375|0.00244140625|0.0275421142578|0.0661468505859|-0.11604309082|0.0385595071207|-0.00516845131642|0.0881581038901|0.217554287632|-0.00143058881804|0.00585229910615|79.9492883656|-0.0143505589949|79.9475485371 
70|1.06282615662|0.0143461227417|0.00153564453125|0.00066162109375|-0.004150390625|-0.0182342529297|-0.0177764892578|-0.0244903564453|0.038819796479|-0.00543004214705|0.0795798355969|0.0901019763592|-0.00168561251485|0.0203791166792|66.6915772927|-0.0147019006545|66.691225951 
71|1.07728910446|0.0144629478455|-0.00237060546875|0.00285888671875|-0.003173828125|0.0122833251953|-0.00251770019531|-0.0550079345703|0.167573595374|-0.00525238905539|0.0947270055333|-0.138953122164|-0.00172202588146|-0.00699919085852|-39.6657279594|-0.0154974775432|-39.6665235363 
72|1.09332203865|0.0160329341888|0.00080322265625|-0.00080322265625|-0.009765625|0.00465393066406|-0.0864410400391|-0.00923156738281|-0.0474006560026|-0.00517777289133|0.0723363887274|0.0474006560026|-0.00310792938762|0.0013569474272|135.000028086|-0.0156454866556|134.999880077 
73|1.10806798935|0.0147459506989|-0.00041748046875|0.00114990234375|-0.00390625|0.0504302978516|-0.0406646728516|-0.0473785400391|0.0674522080488|-0.00443413020548|0.0716364198055|-0.0244890280311|-0.00370756864868|-0.00311375383329|-19.9538033716|-0.0163441282712|-19.9545020132 
74|1.12269306183|0.0146250724792|-0.00114990234375|-0.00348876953125|-0.00244140625|0.0656890869141|-0.00251770019531|-0.0397491455078|-0.204340771578|-0.00347342254827|0.0248252959278|-0.0673512016378|-0.00374439019652|-0.0140540100101|-161.757755914|-0.0169254624052|-161.758337248 
75|1.13779401779|0.0151009559631|0.00055908203125|-0.00300048828125|-0.00146484375|-0.0716400146484|-0.147476196289|0.0136566162109|-0.175566569921|-0.00455525525467|-0.00856637116952|0.0327134792322|-0.00597142174229|-0.00667200359219|169.445133667|-0.0167192344452|169.445339895 
76|1.15218305588|0.0143890380859|-0.00163818359375|-0.00080322265625|0.0009765625|-0.0411224365234|0.00511169433594|0.0975799560547|-0.0468819468064|-0.00514696755999|-0.0152787530304|-0.0956163043307|-0.0058978693778|-0.0220042056269|-116.119336193|-0.0153151527411|-116.117932111 
77|1.16843819618|0.0162551403046|-0.00041748046875|-0.00055908203125|-0.001953125|-0.0868988037109|0.0356292724609|0.0136566162109|-0.0327298000468|-0.00655951980661|-0.0182177499369|-0.0244401575429|-0.005318710555|-0.0222934987295|-143.250417031|-0.0150931625285|-143.250195041 
78|1.18292212486|0.0144839286804|-0.00261474609375|-0.00104736328125|-0.00439453125|-0.0640106201172|0.0127410888672|-0.0397491455078|-0.0614680941558|-0.00748664506318|-0.0257979918178|-0.153455003931|-0.00513416953254|-0.0447673316831|-111.829098505|-0.0156688863171|-111.829674229 
79|1.19738912582|0.0144670009613|-0.00237060546875|-0.00129150390625|-0.00341796875|-0.0334930419922|0.00511169433594|0.00602722167969|-0.0757205629702|-0.00797118893388|-0.0344555367166|-0.138987835975|-0.00506021864567|-0.0609372317616|-118.581536633|-0.0155816904953|-118.581449438 
80|1.21200609207|0.0146169662476|-0.00090576171875|-7.080078125e-05|-0.000732421875|-0.0106048583984|0.0661468505859|0.0670623779297|-0.0041396590738|-0.00812619979115|-0.0293194310395|-0.052959071782|-0.00409335236327|-0.0594139797777|-94.469577132|-0.0146014419806|-94.4685968835 
81|1.22832107544|0.0163149833679|-0.00334716796875|0.00261474609375|0.00146484375|0.00465393066406|0.0203704833984|-0.0855255126953|0.152539497536|-0.00805027098977|-0.001061339291|-0.195267353452|-0.00376100826543|-0.0804630835219|-52.0037114217|-0.0159967892978|-52.005106769 
82|1.2430870533|0.0147659778595|0.00177978515625|0.00261474609375|0.00048828125|-0.0258636474609|-0.0101470947266|-0.0168609619141|0.152691322589|-0.00843217303554|0.0248371664451|0.103932881038|-0.0039108400415|-0.0493508980446|34.2420400355|-0.0162457578881|34.2417910669 
83|1.25783419609|0.0147471427917|0.00080322265625|0.00139404296875|0.004150390625|-0.00297546386719|-0.0482940673828|0.0212860107422|0.0811042786277|-0.00847605262607|0.0343412144913|0.0467308573975|-0.00462303954919|-0.0332295048062|29.9497840402|-0.0159318500482|29.950097948 
84|1.27227401733|0.0144398212433|0.00129150390625|-0.00055908203125|0.005615234375|0.0504302978516|0.0814056396484|-0.100784301758|-0.0324786434007|-0.00774784813984|0.0229721208836|0.07502704969|-0.00344755666447|-0.0144049935017|113.407436069|-0.0173871573497|113.405980762 
85|1.28685998917|0.0145859718323|0.00080322265625|0.00114990234375|0.004638671875|0.0962066650391|-0.0788116455078|-0.0855255126953|0.0668672378118|-0.00634458043351|0.0306995956686|0.0467076992667|-0.0045971011059|-0.00417584911908|34.9348379152|-0.0186346300688|34.9335904425 
86|1.30300998688|0.0161499977112|0.00324462890625|-0.00080322265625|0.002685546875|0.0122833251953|-0.0635528564453|-0.0778961181641|-0.0468004697796|-0.00614620475972|0.0185896689302|0.189050493777|-0.00562347959203|0.0259338094786|103.904317553|-0.0198926521989|103.903059531 
87|1.31748318672|0.0144731998444|-0.00041748046875|0.00212646484375|-0.005126953125|-0.0640106201172|0.0127410888672|-0.0321197509766|0.124892405375|-0.00707264325683|0.0366818842461|-0.0245196714585|-0.00543907526662|0.0173030359982|-11.1073875791|-0.0203575277737|-11.1078524546 
88|1.33208012581|0.0145969390869|7.080078125e-05|-0.00129150390625|0.000732421875|0.0275421142578|-0.0177764892578|-0.0397491455078|-0.075400336379|-0.00667061269269|0.0176421769125|0.00413348017668|-0.0056985575975|0.0150135972351|176.862199177|-0.0209377436295|176.861618961 
89|1.34707713127|0.0149970054626|0.00129150390625|0.00041748046875|0.003173828125|-0.0640106201172|-0.0101470947266|-0.0244903564453|0.0243127956993|-0.00763058031225|0.0185941104737|0.0752132298779|-0.00585073363254|0.0250231718945|72.0865150717|-0.0213050256389|72.0861477896 
90|1.36159706116|0.0145199298859|0.00300048828125|-7.080078125e-05|-0.00341796875|-0.0411224365234|0.0203704833984|-0.0550079345703|-0.00415103516203|-0.00822767520731|0.014597135483|0.1759174549|-0.00555495564186|0.0509119845748|91.3517434356|-0.022103736992|91.3509447243 
91|1.3778860569|0.0162889957428|-0.00041748046875|0.00066162109375|0.00048828125|0.00465393066406|-0.0559234619141|0.0289154052734|0.0386362652746|-0.00815186735053|0.0183477098473|-0.024379343043|-0.0064658926749|0.0390603155195|-32.2517810996|-0.0216327340786|-32.2513100966 
92|1.39232301712|0.0144369602203|-0.00041748046875|0.00139404296875|0.00341796875|0.00465393066406|0.0508880615234|0.0212860107422|0.0811646419002|-0.00808467873867|0.0291668182016|-0.0243067639513|-0.00573122375499|0.0282845134715|-16.6716264064|-0.0213254287883|-16.6713191011 
93|1.40686798096|0.0145449638367|-0.00041748046875|0.00334716796875|-0.003662109375|-0.0411224365234|-0.0559234619141|0.0289154052734|0.196292036965|-0.00868280309078|0.0576411592083|-0.0244829085344|-0.00654462848615|0.0191227687277|-7.10958670005|-0.0209048552642|-7.10916612652 
94|1.42301607132|0.0161480903625|0.00153564453125|0.00334716796875|0.001220703125|0.0275421142578|-0.0788116455078|0.0365447998047|0.195315905258|-0.00823805054097|0.0792808364791|0.0896091029329|-0.00781728605943|0.0299667237104|24.6451513275|-0.0203147265347|24.6457414562 
95|1.43746519089|0.0144491195679|-0.00212646484375|0.00017333984375|0.000244140625|-0.0182342529297|0.0356292724609|-0.0244903564453|0.0101249371831|-0.00850151944178|0.067345672428|-0.124208543147|-0.00730247444153|0.00354812052958|-85.3398274205|-0.0206685906232|-85.3401812846 
96|1.45212817192|0.0146629810333|0.00104736328125|0.00359130859375|0.000732421875|-0.0182342529297|-0.00251770019531|-0.00160217285156|0.209666283098|-0.00876888794664|0.0914729545494|0.0611469767467|-0.00733939143174|0.0133248290792|16.2587123909|-0.0206920832534|16.2586888982 
97|1.46674418449|0.0146160125732|-0.00310302734375|-0.00104736328125|0.00146484375|0.0122833251953|0.0508880615234|0.0212860107422|-0.061101376514|-0.00858935471115|0.0655201805273|-0.181024756598|-0.00659561088469|-0.0196461632482|-108.651078953|-0.0203809666527|-108.650767836 
