n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
9|0.149638175964|0.0161221027374|0.00031494140625|-0.00348876953125|0.00048828125|0.0656890869141|-0.0635528564453|-0.0702667236328|-0.000996070650213|-0.00115763778372|-1.50511907934e-05|-0.00107275981579|-0.000754744881335|-0.000302168803934 
10|0.164179086685|0.0145409107208|-0.00066162109375|-0.00226806640625|0.006103515625|0.0275421142578|-0.0101470947266|-0.161819458008|-0.000873079018192|-0.00156599063063|0.00223501164757|-0.000961431639299|-0.00116452220656|0.00143236294514 
11|0.178771018982|0.0145919322968|0.00177978515625|-0.00153564453125|0.001708984375|-0.0411224365234|0.0203704833984|-0.0473785400391|0.000104655893451|-0.0015548063261|0.00204113996962|-0.00021996435381|-0.0012649064823|0.00150718582709 
12|0.193207979202|0.0144369602203|0.00129150390625|0.00114990234375|0.00048828125|0.0351715087891|0.0890350341797|0.0441741943359|0.000539133537078|-0.000564674955526|0.00147267426035|0.000188635553599|-0.00061210371508|0.00123174218937 
13|0.209598064423|0.0163900852203|0.00104736328125|-0.00251220703125|0.009765625|-0.0258636474609|0.0203704833984|0.0823211669922|0.00074038774504|-0.00133587937611|0.00475660490769|0.000420707087438|-0.00112560744488|0.00353802765063 
14|0.224099159241|0.0145010948181|-0.00334716796875|0.00066162109375|-0.00390625|-0.0258636474609|-0.0482940673828|-0.108413696289|-0.000760179093751|-0.000602584670079|0.0015764175992|-0.000597396842319|-0.000642686867258|0.0015265362351 
15|0.238674163818|0.0145750045776|-0.00114990234375|0.00334716796875|0.000244140625|-0.0334930419922|-0.0177764892578|-0.0778961181641|-0.000903709542158|0.000852062357909|0.00108575579878|-0.00074667440372|0.000435303847261|0.00118005481739 
16|0.253430128098|0.0147559642792|-0.00090576171875|0.00090576171875|0.006103515625|0.0199127197266|-0.0254058837891|-0.0778961181641|-0.000904471235278|0.00087199360256|0.00294816527871|-0.00078965509514|0.000562407661897|0.00251022843714 
17|0.269713163376|0.0162830352783|0.00373291015625|0.00090576171875|-0.00537109375|-0.0563812255859|0.0127410888672|0.0441741943359|0.000924625009419|0.000885312570594|-0.0003331532421|0.000432178299958|0.000655169497202|0.000380980519089 
18|0.284224033356|0.0145108699799|0.00080322265625|-0.00177978515625|0.003173828125|-0.00297546386719|0.0356292724609|0.0441741943359|0.000880038449746|-9.34784967142e-05|0.000954830309406|0.000532419736608|-2.6584646058e-06|0.00113549693098 
19|0.298933982849|0.0147099494934|-0.00090576171875|-0.00177978515625|0.001220703125|-0.0563812255859|-0.0482940673828|-0.0473785400391|0.000218515818289|-0.000718145264328|0.00105331886804|0.000143882987904|-0.000482764103734|0.00115851609693 
20|0.313548088074|0.0146141052246|0.00080322265625|-0.00055908203125|0.001953125|0.0122833251953|-0.0177764892578|-0.0473785400391|0.000434220987119|-0.000659464983343|0.00138526783974|0.000322008450792|-0.000503381953407|0.00137318553891 
21|0.328219175339|0.014671087265|0.00202392578125|-0.00129150390625|0.000244140625|0.0275421142578|0.0508880615234|-0.0473785400391|0.00102212263964|-0.000893204435224|0.000963258308314|0.000781793028832|-0.000716298475877|0.00106816635258 
22|0.344336032867|0.0161168575287|0.00104736328125|-0.00226806640625|-0.00244140625|0.0656890869141|-0.0254058837891|0.00602722167969|0.00103201638759|-0.00143211854103|-0.000371291482633|0.000853538568582|-0.00113551872633|0.000120032371566 
23|0.359106063843|0.0147700309753|-0.00090576171875|-0.00129150390625|0.005126953125|0.0275421142578|0.0661468505859|0.0746917724609|0.000312352812979|-0.00137989624046|0.00167067934749|0.00037825236263|-0.00117765911867|0.00147268398285 
24|0.373414993286|0.0143089294434|0.00153564453125|0.00261474609375|-0.00244140625|-0.0563812255859|-0.0482940673828|-0.0550079345703|0.000757645908804|7.42022588144e-05|0.000173830068898|0.000690929153359|-0.000153116942635|0.00041526783143 
25|0.388127088547|0.0147120952606|-0.00114990234375|0.00334716796875|0.001708984375|0.0275421142578|-0.0559234619141|-0.0931549072266|5.09586534066e-05|0.00128673418374|0.000742556957844|0.00019361699892|0.000792506941553|0.000764773455669 
26|0.404178142548|0.0160510540009|-0.00041748046875|0.00114990234375|0.005859375|0.0199127197266|0.0508880615234|-0.123672485352|-0.000132202091886|0.00123323262803|0.00274324426554|2.85252059691e-05|0.000889059538909|0.00214111184328 
27|0.418761014938|0.0145828723907|0.00226806640625|0.00041748046875|0.0048828125|-0.0487518310547|0.00511169433594|0.0365447998047|0.000752089701451|0.000932698358464|0.0035314905107|0.000633551204203|0.000761659517139|0.00288179934502 
28|0.433565139771|0.0148041248322|-0.00041748046875|-0.00177978515625|0.004638671875|0.0199127197266|0.0279998779297|0.0136566162109|0.000317098029793|-7.6140417073e-05|0.0039432782638|0.000349608461072|7.5072432614e-05|0.00335642938551 
29|0.44811797142|0.0145528316498|-0.00188232421875|-7.080078125e-05|-0.000244140625|0.0428009033203|-0.0177764892578|-0.0244903564453|-0.000492144200782|-7.4175783494e-05|0.00240258447289|-0.000253362025694|3.56638771657e-05|0.00238371301665 
30|0.464226961136|0.0161089897156|0.00104736328125|0.00114990234375|0.004150390625|-0.0716400146484|0.0203704833984|-0.00923156738281|0.000111127987776|0.00040549209692|0.00308748068474|9.80369986578e-05|0.000336682322769|0.00286099195064 
31|0.479313135147|0.0150861740112|-0.00261474609375|-0.00177978515625|0.003662109375|0.0122833251953|-0.00251770019531|-0.0168609619141|-0.000914737207418|-0.000416922955583|0.00330373849998|-0.000634838208263|-0.000235094516289|0.00307741880017 
32|0.493549108505|0.0142359733582|-0.00163818359375|-0.00251220703125|-0.002197265625|-0.0792694091797|0.0737762451172|-0.0168609619141|-0.00117722498586|-0.00117715408345|0.00130781125609|-0.000905898197405|-0.000850270608698|0.00165243003389 
33|0.508188962936|0.0146398544312|-0.00188232421875|-0.00129150390625|0.003662109375|-0.0258636474609|-0.00251770019531|0.0212860107422|-0.00143763336216|-0.00121938594288|0.00217730440239|-0.00116968575282|-0.000969472525057|0.0021953573924 
34|0.523266077042|0.0150771141052|0.00080322265625|0.00261474609375|-0.00244140625|-0.0106048583984|0.00511169433594|-0.146560668945|-0.000594617525383|0.000223024457707|0.000439733494908|-0.000636692290318|-1.17359987214e-06|0.000942706890641 
35|0.53782916069|0.0145630836487|-0.00114990234375|0.00310302734375|0.00244140625|0.111465454102|0.0585174560547|0.0212860107422|-0.000799016639733|0.00128314715467|0.00117654481196|-0.000775339174294|0.000837445568226|0.00134758983244 
36|0.553899049759|0.0160698890686|-0.00188232421875|0.00066162109375|0.00048828125|-0.0258636474609|-0.0711822509766|-0.0321197509766|-0.00122289488768|0.00103995548606|0.000907239991773|-0.00107439806056|0.000789945494239|0.00111544228093 
37|0.568530082703|0.0146310329437|0.00031494140625|-0.00129150390625|0.000732421875|-0.0182342529297|0.00511169433594|-0.0473785400391|-0.000655154614284|0.000179224471951|0.000842700426799|-0.000699059373164|0.000227629008947|0.00101196693899 
38|0.582971096039|0.0144410133362|-0.00334716796875|-0.00055908203125|0.0068359375|0.0504302978516|-0.0711822509766|-0.146560668945|-0.00164081389291|-9.11005820233e-05|0.00303707651352|-0.00141446236001|1.50941344788e-05|0.00258534876388 
39|0.599276065826|0.0163049697876|0.00812744140625|0.00359130859375|0.006103515625|-0.0411224365234|0.00511169433594|0.0365447998047|0.00221516538391|0.00136251554856|0.00424754095219|0.0011633422156|0.000981230685662|0.00353580339584 
40|0.613562107086|0.0142860412598|0.00080322265625|-0.00080322265625|0.001708984375|-0.0258636474609|-0.0177764892578|0.0441741943359|0.00170172418655|0.00057496291257|0.00332441602438|0.00106605367962|0.000499149530543|0.00304227688939 
41|0.630422115326|0.0168600082397|0.00055908203125|-0.00031494140625|-0.001953125|-0.0106048583984|-0.0940704345703|0.0670623779297|0.00124150076655|0.00021653502928|0.00119877417913|0.00092909213957|0.000279217806938|0.00169273803816 
42|0.64315700531|0.0127348899841|0.00373291015625|-7.080078125e-05|0.000244140625|-0.0334930419922|0.0203704833984|0.0746917724609|0.00208230948486|0.000119564031428|0.000876601428871|0.00168656099374|0.000184658111068|0.00130139044849 
43|0.65777015686|0.0146131515503|7.080078125e-05|0.00090576171875|0.007568359375|-0.0411224365234|0.0432586669922|-0.0321197509766|0.00134027103601|0.000409589578593|0.00334516727576|0.00125005333544|0.000379468730087|0.0029944510336 
44|0.673824071884|0.0160539150238|0.00080322265625|0.00212646484375|0.002197265625|-0.109786987305|0.0127410888672|-0.0473785400391|0.00113026112472|0.00108096451561|0.00289628644317|0.0011293392518|0.000851430582309|0.00277908644345 
45|0.688379049301|0.014554977417|0.00104736328125|0.00017333984375|-0.001708984375|-0.00297546386719|0.0203704833984|-0.00160217285156|0.00109975734698|0.000746987416778|0.00120169281337|0.00110719293413|0.000668240157075|0.00156660623253 
46|0.70291519165|0.0145361423492|-0.00066162109375|-0.00251220703125|0.0009765625|-0.0182342529297|-0.00251770019531|-0.0626373291016|0.000452156285672|-0.000451311446624|0.00111891978374|0.000629336836854|-0.000190977407381|0.00140720225291 
47|0.719123125076|0.0162079334259|0.00104736328125|0.00212646484375|0.003662109375|0.0733184814453|-0.0330352783203|-0.00923156738281|0.000686263520783|0.00056258134119|0.00211920890667|0.000742269277534|0.000435094012416|0.00201637941914 
48|0.733461141586|0.01433801651|-0.00407958984375|0.00285888671875|0.000732421875|0.0275421142578|-0.00251770019531|-0.00160217285156|-0.00105080637463|0.00139954434381|0.00161374937617|-0.000560385916851|0.00108989666832|0.00166951031281 
49|0.748183012009|0.0147218704224|0.00080322265625|-7.080078125e-05|0.0029296875|-0.0411224365234|-0.109329223633|0.0670623779297|-0.000363659096277|0.000854599451311|0.00210146735966|-0.000191998590266|0.000776327042216|0.00200995500799 
50|0.762730121613|0.0145471096039|7.080078125e-05|-0.00470947265625|-0.0009765625|-0.0334930419922|0.0508880615234|0.0289154052734|-0.000203846267472|-0.00119210301578|0.000969237010061|-0.000121001707575|-0.000705695823408|0.00120312875134 
51|0.77775812149|0.0150279998779|0.00104736328125|0.00066162109375|0.001220703125|-0.0487518310547|0.0127410888672|-0.100784301758|0.000265904332178|-0.000496146041245|0.00106364674215|0.000194639351889|-0.000336306664641|0.00120787657755 
52|0.792350053787|0.0145919322968|0.00300048828125|0.00114990234375|-0.0029296875|0.0733184814453|-0.0940704345703|0.0594329833984|0.00127375773892|0.000110518630006|-0.000408129438486|0.000952656869729|6.52019311156e-05|9.00879399862e-05 
53|0.808562040329|0.0162119865417|0.00104736328125|0.00285888671875|0.0048828125|-0.0716400146484|0.0432586669922|-0.00923156738281|0.00118469860324|0.00119167268749|0.00167322326246|0.000978242395106|0.000819933230506|0.00138487225166 
54|0.822968006134|0.0144059658051|-0.00334716796875|-0.00055908203125|0.001953125|-0.0258636474609|0.0279998779297|0.0212860107422|-0.000472053452834|0.000551634761861|0.00177554926253|-0.000190294083584|0.000447383691277|0.00153838926154 
55|0.837490081787|0.0145220756531|-0.00456787109375|0.00114990234375|-0.000244140625|0.0199127197266|0.0966644287109|-0.0550079345703|-0.00197702941019|0.000771463476356|0.00103343010867|-0.00137292370583|0.000637173469198|0.00105682773984 
56|0.853567123413|0.016077041626|0.00104736328125|0.00163818359375|0.002197265625|-0.0258636474609|-0.0406646728516|0.0518035888672|-0.000793319842291|0.00111068691733|0.00148894081005|-0.000719068141756|0.000907602572492|0.00136492411877 
57|0.868277072906|0.0147099494934|-0.00066162109375|0.00163818359375|-0.002197265625|0.0275421142578|0.0508880615234|-0.0168609619141|-0.000744534035104|0.00130609007364|0.000123441453503|-0.000703548464883|0.00110497357366|0.000402576431627 
58|0.882761001587|0.0144839286804|0.00275634765625|0.00041748046875|0.001953125|0.0504302978516|-0.0177764892578|-0.0397491455078|0.000539697864578|0.000980120531804|0.000794626081803|0.000231163964671|0.00091924304075|0.000821466759182 
59|0.897375106812|0.0146141052246|0.00202392578125|-0.00031494140625|0.002685546875|0.0428009033203|-0.00251770019531|0.00602722167969|0.00108724684564|0.000502357085481|0.0014922088061|0.000715489705826|0.000585820445798|0.0013250595819 
60|0.91236615181|0.0149910449982|-0.00188232421875|0.00481201171875|0.00390625|0.00465393066406|0.0127410888672|0.0594329833984|-2.59267024254e-05|0.00211787442285|0.00239713640094|1.36741368154e-05|0.00172755227074|0.00202238420737 
61|0.928640127182|0.0162739753723|-0.00188232421875|-0.00080322265625|-0.003173828125|-0.0868988037109|-0.0406646728516|-0.0550079345703|-0.000757888360816|0.000966110835827|0.000200552750408|-0.000498541596639|0.00104384770337|0.000618595167577 
62|0.943368196487|0.0147280693054|0.00055908203125|0.00383544921875|-0.005126953125|0.0199127197266|0.0356292724609|-0.0321197509766|-0.000269658463249|0.00202983769956|-0.00177447088225|-0.000212818003743|0.00179801619382|-0.000933600394271 
63|0.95783996582|0.0144717693329|0.00080322265625|0.00066162109375|0.00146484375|-0.0106048583984|0.00511169433594|-0.0244903564453|0.000123698316683|0.00152820031539|-0.000586821710528|6.16716920686e-05|0.00149101199839|-0.000285645809869 
64|0.972337961197|0.0144979953766|0.00251220703125|0.00017333984375|0.00634765625|0.0275421142578|0.0585174560547|-0.0244903564453|0.0010004159316|0.00103088999201|0.00195852340008|0.000723699036359|0.00113503468061|0.00150638194683 
65|0.988530158997|0.0161921977997|0.00251220703125|0.00261474609375|0.00146484375|-0.0334930419922|-0.0635528564453|-0.0168609619141|0.00159468430826|0.0016534863247|0.00176446338458|0.00120687558116|0.00153478791064|0.00149516014492 
66|1.00293803215|0.0144078731537|0.00324462890625|0.00163818359375|-0.001220703125|-0.0258636474609|-0.0101470947266|0.0823211669922|0.00219791890521|0.00164789150852|0.000673059637795|0.0017573873002|0.00156272089672|0.000761452811959 
67|1.02066016197|0.0177221298218|-0.00383544921875|0.00066162109375|0.0029296875|-0.0334930419922|-0.0101470947266|-0.00160217285156|-0.000304862056355|0.00123876367704|0.00160916118751|0.00024644777262|0.00131928318743|0.00134721488173 
68|1.03348708153|0.0128269195557|-0.00530029296875|0.00334716796875|-0.00390625|-0.0868988037109|0.0203704833984|0.0289154052734|-0.00199878773711|0.00195371304533|-0.000261087208329|-0.0012520386943|0.00186712885806|-7.20412899196e-05 
69|1.04848003387|0.0149929523468|0.00373291015625|0.00066162109375|0.00244140625|0.0275421142578|0.0661468505859|-0.11604309082|0.000149967689502|0.00146932087319|0.000752050188653|9.46762035367e-05|0.00154145344707|0.000606982176203 
70|1.06282615662|0.0143461227417|0.00153564453125|0.00066162109375|-0.004150390625|-0.0182342529297|-0.0177764892578|-0.0244903564453|0.00065520400421|0.00117482272783|-0.00103544531906|0.000483962748379|0.00130376127142|-0.000678251638231 
71|1.07728910446|0.0144629478455|-0.00237060546875|0.00285888671875|-0.003173828125|0.0122833251953|-0.00251770019531|-0.0550079345703|-0.000453738104451|0.00179202268371|-0.00181915055864|-0.00028721658769|0.00172388807125|-0.00135244712833 
72|1.09332203865|0.0160329341888|0.00080322265625|-0.00080322265625|-0.009765625|0.00465393066406|-0.0864410400391|-0.00923156738281|3.73983339408e-05|0.000777973882132|-0.00492410281883|7.37234772904e-06|0.00104117341013|-0.00362531939194 
73|1.10806798935|0.0147459506989|-0.00041748046875|0.00114990234375|-0.00390625|0.0504302978516|-0.0406646728516|-0.0473785400391|-0.000131364025004|0.000915961240896|-0.00454647422469|-0.000107404279774|0.00107054720696|-0.00370121454082 
74|1.12269306183|0.0146250724792|-0.00114990234375|-0.00348876953125|-0.00244140625|0.0656890869141|-0.00251770019531|-0.0397491455078|-0.000507292592513|-0.000709764663528|-0.00376952241672|-0.000389041607621|-0.000161180531759|-0.00336086950528 
75|1.13779401779|0.0151009559631|0.00055908203125|-0.00300048828125|-0.00146484375|-0.0716400146484|-0.147476196289|0.0136566162109|-0.000105724204755|-0.00157239039511|-0.00290164158397|-0.000132900116958|-0.000928237157699|-0.00284864636963 
76|1.15218305588|0.0143890380859|-0.00163818359375|-0.00080322265625|0.0009765625|-0.0411224365234|0.00511169433594|0.0975799560547|-0.000665540275036|-0.00129140907577|-0.00148491172762|-0.000539561798841|-0.000894463713559|-0.00181524243179 
77|1.16843819618|0.0162551403046|-0.00041748046875|-0.00055908203125|-0.001953125|-0.0868988037109|0.0356292724609|0.0136566162109|-0.000567801013326|-0.00100286130282|-0.00166939473698|-0.000506580769163|-0.000803858268735|-0.0018524922641 
78|1.18292212486|0.0144839286804|-0.00261474609375|-0.00104736328125|-0.00439453125|-0.0640106201172|0.0127410888672|-0.0397491455078|-0.00131868390539|-0.00101918600766|-0.00266905926425|-0.00107611472725|-0.000869642660488|-0.00253923988696 
79|1.19738912582|0.0144670009613|-0.00237060546875|-0.00129150390625|-0.00341796875|-0.0334930419922|0.00511169433594|0.00602722167969|-0.001704275663|-0.00111900669849|-0.00294357909059|-0.00142582944228|-0.000983611096578|-0.00277663394786 
80|1.21200609207|0.0146169662476|-0.00090576171875|-7.080078125e-05|-0.000732421875|-0.0106048583984|0.0661468505859|0.0670623779297|-0.0014096581676|-0.000732263543622|-0.00212775664254|-0.00128532991617|-0.000737009719632|-0.002224377358 
81|1.22832107544|0.0163149833679|-0.00334716796875|0.00261474609375|0.00146484375|0.00465393066406|0.0203704833984|-0.0855255126953|-0.00217476655212|0.000589445969842|-0.000709065144354|-0.00184234827395|0.00016848793403|-0.0012277113587 
82|1.2430870533|0.0147659778595|0.00177978515625|0.00261474609375|0.00048828125|-0.0258636474609|-0.0101470947266|-0.0168609619141|-0.000706354957252|0.00134148422964|-0.000264464224149|-0.000863806427554|0.00082935977172|-0.000764125295936 
83|1.25783419609|0.0147471427917|0.00080322265625|0.00139404296875|0.004150390625|-0.00297546386719|-0.0482940673828|0.0212860107422|-0.000146265475143|0.00136098478178|0.00137355275751|-0.000413448165193|0.000981912445137|0.000563561708447 
84|1.27227401733|0.0144398212433|0.00129150390625|-0.00055908203125|0.005615234375|0.0504302978516|0.0814056396484|-0.100784301758|0.000380134802594|0.000658004375651|0.00292652947994|4.71552278504e-05|0.000565603214881|0.00192830245966 
85|1.28685998917|0.0145859718323|0.00080322265625|0.00114990234375|0.004638671875|0.0962066650391|-0.0788116455078|-0.0855255126953|0.0005360270854|0.000839250649898|0.00355739085813|0.000251411540226|0.000723455254136|0.00266052559368 
86|1.30300998688|0.0161499977112|0.00324462890625|-0.00080322265625|0.002685546875|0.0122833251953|-0.0635528564453|-0.0778961181641|0.00159906270242|0.000194634814895|0.0032152212563|0.00106004780514|0.000311013733118|0.00266728524826 
87|1.31748318672|0.0144731998444|-0.00041748046875|0.00212646484375|-0.005126953125|-0.0640106201172|0.0127410888672|-0.0321197509766|0.000859679211185|0.000902957478961|0.000156488814211|0.000660884363732|0.000801469128005|0.000561623334914 
88|1.33208012581|0.0145969390869|7.080078125e-05|-0.00129150390625|0.000732421875|0.0275421142578|-0.0177764892578|-0.0397491455078|0.00056886859162|9.39954756554e-05|0.000368799664502|0.000501469618401|0.000236039461521|0.000607765621497 
89|1.34707713127|0.0149970054626|0.00129150390625|0.00041748046875|0.003173828125|-0.0640106201172|-0.0101470947266|-0.0244903564453|0.000839823020224|0.000215287211184|0.00142055408107|0.000714902288855|0.000285056876712|0.00130100334687 
90|1.36159706116|0.0145199298859|0.00300048828125|-7.080078125e-05|-0.00341796875|-0.0411224365234|0.0203704833984|-0.0550079345703|0.00163366825698|0.000110176255691|-0.000357156872899|0.00133236754247|0.000188919719872|2.61437212509e-05 
91|1.3778860569|0.0162889957428|-0.00041748046875|0.00066162109375|0.00048828125|0.00465393066406|-0.0559234619141|0.0289154052734|0.000824465895428|0.000327727747509|-2.36215631405e-05|0.000859635232406|0.000316622932385|0.000150993045381 
92|1.39232301712|0.0144369602203|-0.00041748046875|0.00139404296875|0.00341796875|0.00465393066406|0.0508880615234|0.0212860107422|0.000369818018024|0.000718081120218|0.00123626515652|0.00051461449246|0.000607694648004|0.00103358682602 
93|1.40686798096|0.0145449638367|-0.00041748046875|0.00334716796875|-0.003662109375|-0.0411224365234|-0.0559234619141|0.0289154052734|8.02431415343e-05|0.00168508094587|-0.000565397394333|0.000262803248635|0.00134778038286|-0.000234984671749 
94|1.42301607132|0.0161480903625|0.00153564453125|0.00334716796875|0.001220703125|0.0275421142578|-0.0788116455078|0.0365447998047|0.000651398520747|0.00233734770234|0.000135537019115|0.00060666922786|0.00188792735913|0.000158278429088 
95|1.43746519089|0.0144491195679|-0.00212646484375|0.00017333984375|0.000244140625|-0.0182342529297|0.0356292724609|-0.0244903564453|-0.000366055869528|0.00154473157714|0.00017531551111|-0.000131703919464|0.00142472089105|0.000181474634679 
96|1.45212817192|0.0146629810333|0.00104736328125|0.00359130859375|0.000732421875|-0.0182342529297|-0.00251770019531|-0.00160217285156|0.000156470114653|0.00230132927091|0.000381271791613|0.000186828409023|0.0020100380175|0.000330316454065 
97|1.46674418449|0.0146160125732|-0.00310302734375|-0.00104736328125|0.00146484375|0.0122833251953|0.0508880615234|0.0212860107422|-0.00104609553343|0.0010658558028|0.000781047042555|-0.00070194655875|0.00118406206446|0.0006368160506 
98|1.48278403282|0.0160398483276|0.00080322265625|-0.00129150390625|-0.008056640625|0.0351715087891|0.0661468505859|-0.0550079345703|-0.000323315492059|0.000144514868865|-0.00267303905988|-0.0002953157454|0.000515272539573|-0.00171177527295 
99|1.49740409851|0.0146200656891|0.00226806640625|0.00237060546875|-0.005126953125|0.0504302978516|-0.0177764892578|-0.0168609619141|0.00063292152875|0.000965956990026|-0.0035785495431|0.000397197866269|0.00101650225548|-0.00263440678433 
100|1.51192903519|0.014524936676|0.00031494140625|0.00310302734375|-0.00390625|-0.0106048583984|0.00511169433594|0.0899505615234|0.000516067675665|0.00175130452428|-0.00369897550164|0.000374975772628|0.0015801899693|-0.00297800312957 
101|1.52671217918|0.0147831439972|0.00055908203125|-7.080078125e-05|0.007080078125|-0.109786987305|0.0814056396484|-0.0168609619141|0.000532051515771|0.0010742226649|0.000306447044337|0.00042471322204|0.0011341645623|-0.000260749999137 
102|1.5428211689|0.0161089897156|-0.00188232421875|0.00017333984375|0.00244140625|-0.0411224365234|0.0585174560547|0.00602722167969|-0.000414046993242|0.000721202262275|0.00114305324958|-0.00019854727361|0.000874591796062|0.000469254297015 
103|1.55736207962|0.0145409107208|-0.00066162109375|-7.080078125e-05|0.00146484375|-0.00297546386719|0.0356292724609|-0.0473785400391|-0.000505090745818|0.00042994833472|0.00126138959672|-0.000323649542676|0.000619188118644|0.000738218972213 
104|1.57200717926|0.0146450996399|0.00031494140625|0.00359130859375|0.00048828125|0.0122833251953|-0.0177764892578|-0.0397491455078|-0.000202166735435|0.00159777074939|0.000975799476555|-0.000151130230979|0.00142212492742|0.000670696743976 
105|1.586632967|0.014625787735|0.00202392578125|-0.00055908203125|0.003662109375|-0.0258636474609|0.0432586669922|0.0212860107422|0.000619478927365|0.000801681314996|0.00196731032368|0.000436474661894|0.000886889560536|0.00147884544852 
106|1.60124802589|0.0146150588989|0.00104736328125|-0.00177978515625|0.00244140625|0.00465393066406|-0.00251770019531|0.0212860107422|0.000777336954281|-0.000150690979063|0.00214221704046|0.000601510017174|0.000166470820755|0.00173888722834 
107|1.61749911308|0.0162510871887|0.00129150390625|0.00090576171875|0.001953125|-0.0258636474609|0.00511169433594|0.0289154052734|0.000979895784495|0.000265504231123|0.00206772321628|0.000787916152462|0.000366194849228|0.00179676489317 
108|1.63391304016|0.0164139270782|0.00104736328125|-0.00129150390625|-0.003173828125|-0.0182342529297|-0.0406646728516|-0.0321197509766|0.00100663574011|-0.000351597788176|-9.7045371939e-06|0.000858007405956|-8.1642766976e-05|0.000453928312628 
109|1.64725899696|0.0133459568024|0.00177978515625|0.00237060546875|0.000732421875|0.00465393066406|-0.0482940673828|-0.131301879883|0.00127572326771|0.000595839962861|0.000248585719849|0.00110703139116|0.000580847326957|0.000529165078469 
110|1.66195297241|0.0146939754486|-0.00017333984375|-0.00177978515625|-0.000732421875|0.00465393066406|0.0356292724609|0.0136566162109|0.00073930690874|-0.000283572511722|-0.000114565145004|0.00076113114855|-5.68922023276e-05|0.000188339526173 
111|1.67662215233|0.0146691799164|7.080078125e-05|0.00261474609375|-0.001220703125|-0.0334930419922|-0.00251770019531|-0.0244903564453|0.000492101479235|0.000788190432919|-0.000523601507114|0.00057463411158|0.000664867479232|-0.000192322098833 
112|1.69121909142|0.0145969390869|0.00129150390625|-0.00251220703125|-0.00048828125|-0.117416381836|-0.0254058837891|0.0289154052734|0.000786791644741|-0.000428461708837|-0.000510581115803|0.000768300939713|-0.000193438935354|-0.000272277301981 
113|1.70750999451|0.0162909030914|-0.00285888671875|-0.00104736328125|-0.004150390625|0.0428009033203|0.0508880615234|-0.0931549072266|-0.000651573430264|-0.000672642988113|-0.00194663069443|-0.000211606337845|-0.000424131901866|-0.00131997370654 
114|1.72204017639|0.0145301818848|7.080078125e-05|0.00114990234375|0.0029296875|-0.0411224365234|0.0279998779297|0.0136566162109|-0.000386049008627|-2.72663805928e-06|-0.000154233419366|-0.000135312300345|1.10322728579e-06|-0.000171901333241 
115|1.73666405678|0.0146238803864|0.00251220703125|0.00041748046875|0.001953125|0.0275421142578|0.00511169433594|-0.100784301758|0.000683602657058|0.000152358083769|0.000623523760282|0.000579931493136|0.000113590125549|0.000402187731075 
116|1.75151515007|0.0148510932922|0.00080322265625|0.00090576171875|0.003173828125|0.0275421142578|0.0890350341797|0.0289154052734|0.000728180800864|0.000433124977359|0.00157393201549|0.000640254987907|0.000327600202321|0.00115096360057 
